no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,5,2,0,0,227,2018,8,24,1,0,0,0,90.95,1,0
1,0,2,2,0,0,0,108,2018,11,6,1,0,0,0,78.1,1,0
2,0,2,2,0,0,1,81,2018,5,16,1,0,0,0,140.4,0,1
2,0,0,3,0,0,0,141,2018,7,5,1,0,0,0,105.3,0,0
1,0,0,1,0,0,0,6,2018,11,5,0,0,0,0,130.0,0,0
2,0,2,4,0,0,0,183,2018,5,11,1,0,0,0,100.3,0,1
3,0,2,2,0,0,0,86,2018,7,10,0,0,0,0,96.9,0,0
2,0,1,3,0,0,0,145,2018,6,4,0,0,0,0,80.75,0,0
2,0,0,3,0,0,0,304,2018,11,15,0,0,0,0,89.0,0,1
2,0,2,1,0,0,2,44,2018,6,17,0,0,0,0,95.0,1,0
2,0,1,3,0,0,1,5,2018,9,26,0,0,0,0,107.0,2,0
1,0,1,2,0,0,0,64,2018,11,12,1,0,0,0,86.4,2,0
2,0,1,2,0,0,0,57,2018,6,1,0,0,0,0,90.67,0,0
1,0,0,2,0,0,0,3,2018,1,27,4,0,0,0,1.0,0,0
2,0,0,1,0,0,0,167,2018,5,6,1,0,0,0,105.3,0,1
2,2,1,2,0,0,3,22,2018,5,26,1,0,0,0,198.77,1,0
2,2,1,1,0,0,3,173,2018,7,16,1,0,0,0,177.3,2,1
2,0,1,2,0,0,0,81,2018,4,25,0,0,0,0,65.0,0,0
0,2,2,2,1,0,2,44,2018,6,9,1,0,0,0,96.13,0,0
2,0,2,2,0,0,0,212,2018,5,20,0,0,0,0,78.0,1,0
2,1,1,2,1,0,0,111,2018,8,8,1,0,0,0,94.78,0,0
2,0,1,3,0,0,1,234,2018,10,26,1,0,0,0,103.7,2,1
1,0,1,2,0,0,1,66,2017,10,9,0,0,0,0,75.0,0,0
2,0,0,3,0,0,0,7,2018,6,13,0,0,0,0,120.0,0,0
2,0,2,1,0,0,0,91,2018,10,30,0,0,0,0,80.0,0,0
2,0,2,2,0,0,0,172,2018,10,23,0,0,0,0,80.75,0,0
2,0,2,2,1,0,0,109,2018,10,2,1,0,0,0,108.0,0,1
2,0,2,0,2,0,0,386,2018,10,23,1,0,0,0,115.0,1,0
2,0,0,2,0,0,0,110,2018,7,15,1,0,0,0,105.3,0,1
1,0,0,3,0,0,0,28,2018,5,4,1,0,0,0,137.76,0,1
2,0,0,2,0,0,0,172,2018,6,24,1,0,0,0,95.0,0,1
3,0,0,3,0,0,1,55,2018,10,29,1,0,0,0,122.4,2,0
2,0,1,4,2,0,0,124,2018,10,10,0,0,0,0,111.96,0,1
2,0,0,5,0,0,1,115,2018,8,1,1,0,0,0,131.4,1,0
2,0,0,2,0,0,0,220,2018,9,28,1,0,0,0,126.9,1,1
2,0,1,3,1,0,0,92,2018,6,30,1,0,0,0,103.5,0,0
1,0,2,1,0,0,0,7,2018,5,22,0,0,0,0,112.0,0,0
2,1,2,1,0,0,1,12,2018,9,20,1,0,0,0,202.54,1,0
2,1,1,4,0,0,0,56,2018,3,30,1,0,0,0,101.72,2,0
2,0,1,0,0,0,0,55,2018,4,18,0,0,0,0,80.0,0,0
1,0,1,1,0,0,1,183,2018,7,18,1,0,0,0,137.7,1,1
2,0,1,3,1,0,0,203,2018,9,26,1,0,0,0,116.1,0,1
2,0,0,4,0,0,0,116,2018,5,31,1,0,0,0,80.75,0,1
2,0,0,2,2,0,0,100,2018,9,28,0,0,0,0,110.0,1,0
2,0,1,3,0,0,1,66,2018,9,9,1,0,0,0,149.4,0,1
2,0,2,5,0,0,0,119,2018,6,16,1,0,0,0,119.85,0,1
2,0,2,1,0,0,5,10,2018,10,15,1,0,0,0,289.0,0,1
1,0,2,3,0,0,0,116,2018,2,28,1,0,0,0,95.0,0,1
3,0,0,3,0,0,1,59,2018,4,29,1,0,0,0,159.3,2,0
2,0,2,2,0,0,0,256,2018,10,15,0,0,0,0,100.75,0,1
2,1,1,2,0,0,0,64,2018,4,15,1,0,0,0,126.0,0,1
2,0,2,2,0,0,0,115,2018,12,26,1,0,0,0,92.65,2,0
2,0,0,2,0,0,0,108,2017,8,24,1,0,0,0,76.5,1,0
1,0,0,3,0,0,1,2,2018,5,4,3,0,0,0,110.0,0,0
2,0,0,4,2,0,0,26,2018,4,18,0,0,0,0,133.8,1,0
2,0,0,3,0,0,0,148,2018,8,3,1,0,0,0,96.3,0,1
2,0,2,3,0,0,0,136,2018,8,11,1,0,0,0,83.12,1,0
2,0,0,4,0,0,0,101,2018,7,5,1,0,0,0,114.3,0,1
2,1,0,3,0,0,0,156,2018,12,4,1,0,0,0,122.4,0,1
2,1,2,1,0,0,0,128,2017,8,8,1,0,0,0,76.5,1,0
2,0,1,0,0,0,0,220,2018,9,18,1,0,0,0,96.3,1,0
2,0,0,3,0,0,1,164,2018,8,23,1,0,0,0,121.8,2,0
2,0,0,2,0,0,0,122,2018,4,12,0,0,0,0,85.0,0,1
2,0,2,4,0,0,0,168,2018,7,13,1,0,0,0,90.95,0,1
2,0,0,2,0,0,1,68,2018,9,30,1,0,0,0,131.4,1,1
2,0,3,7,0,1,0,109,2018,5,18,1,0,0,0,138.54,1,1
2,0,1,0,0,0,1,144,2018,5,8,1,0,0,0,114.3,1,0
2,0,1,2,0,0,0,67,2017,11,25,0,0,0,0,75.0,0,0
1,0,1,0,2,0,0,4,2018,7,24,0,0,0,0,93.0,1,0
3,0,0,2,0,0,1,159,2018,8,17,1,0,0,0,143.7,1,1
2,0,2,3,2,0,0,138,2017,10,11,1,0,0,0,97.33,1,0
1,0,1,4,0,0,0,37,2018,12,27,0,0,0,0,70.0,0,0
2,0,3,5,0,0,0,205,2018,7,27,1,0,0,0,90.95,0,1
2,1,0,3,0,0,0,32,2018,2,4,1,0,0,0,80.3,1,1
3,0,0,1,0,1,1,1,2018,4,27,1,0,0,0,177.0,1,0
2,0,1,5,2,0,0,197,2018,12,21,0,0,0,0,113.4,0,0
1,0,2,1,1,0,0,73,2018,4,6,1,0,0,0,75.65,1,0
2,0,2,1,0,0,0,99,2017,10,15,0,0,0,0,65.0,0,1
2,0,1,2,0,0,0,60,2018,4,25,0,0,0,0,75.0,0,1
2,0,1,2,0,0,1,40,2017,11,7,0,0,0,0,60.0,0,0
2,0,1,2,0,0,1,9,2018,2,12,0,0,0,0,48.67,0,0
2,2,0,3,0,0,3,38,2018,9,15,1,0,0,0,207.9,0,1
3,0,2,3,0,0,1,27,2018,6,12,1,0,0,0,147.9,0,1
2,0,0,4,0,0,0,259,2018,12,7,1,0,0,0,73.95,0,0
2,0,0,1,1,0,0,138,2018,11,2,1,0,0,0,79.2,0,1
2,0,0,3,0,0,0,250,2018,10,20,1,0,0,0,96.3,1,1
2,0,0,3,0,0,0,12,2017,10,12,0,0,0,0,100.0,0,0
2,0,2,2,0,0,0,134,2017,12,12,0,0,0,0,65.0,0,0
2,0,1,3,0,0,1,120,2018,9,28,0,0,0,0,108.57,0,0
2,0,0,2,1,0,0,126,2018,11,25,1,0,0,0,79.2,1,1
2,2,0,1,1,0,3,2,2018,8,13,1,0,0,0,153.0,1,0
2,0,2,1,0,0,0,179,2018,10,1,1,0,0,0,108.9,3,0
2,0,0,3,0,0,0,122,2018,6,9,0,0,0,0,75.0,0,1
2,0,0,1,0,1,0,103,2018,4,9,1,0,0,0,99.9,1,0
2,0,0,3,0,0,1,119,2018,12,26,1,0,0,0,109.8,0,1
2,0,1,2,0,0,1,267,2018,10,24,1,0,0,0,105.83,0,1
1,0,0,1,0,0,0,0,2017,9,18,0,0,0,0,91.2,0,0
2,0,1,2,0,0,0,345,2018,12,5,1,0,0,0,78.3,0,0
2,0,2,2,0,0,0,124,2018,11,5,1,0,0,0,145.8,1,1
1,0,2,2,0,0,0,32,2018,11,11,0,0,0,0,75.0,0,0
1,0,1,2,0,0,1,32,2018,9,8,1,0,0,0,104.96,1,0
1,1,0,1,0,0,0,13,2018,4,18,1,0,0,0,96.0,2,0
1,0,0,4,0,0,0,117,2018,5,5,1,0,0,0,99.45,1,0
2,0,0,3,1,0,0,96,2018,12,8,1,0,0,0,79.2,1,1
1,0,1,0,0,0,0,76,2018,10,10,1,0,0,0,120.0,1,0
2,0,2,3,0,0,1,81,2018,8,9,1,0,0,0,143.1,1,1
2,0,0,3,0,1,1,30,2018,4,21,1,0,0,0,121.0,1,0
2,0,1,3,0,0,1,141,2018,6,30,1,0,0,0,109.8,1,1
2,0,1,2,0,0,1,64,2018,12,25,1,0,0,0,105.61,1,1
2,0,0,1,0,0,0,77,2018,6,23,0,0,0,0,85.5,0,1
2,0,2,9,0,0,0,42,2018,11,1,1,0,0,0,121.78,2,0
2,0,1,2,0,0,0,136,2018,7,25,1,0,0,0,105.6,1,0
2,0,1,3,0,0,0,76,2018,5,8,0,0,0,0,89.75,1,0
2,0,0,2,0,0,0,0,2018,3,15,0,0,0,0,55.0,0,0
2,0,2,5,1,0,0,133,2018,7,13,0,0,0,0,72.25,0,0
2,0,2,3,0,0,0,265,2018,8,3,0,0,0,0,72.25,0,0
2,0,1,1,0,0,0,180,2017,10,10,0,0,0,0,70.0,0,1
2,0,0,2,0,0,0,181,2018,5,5,1,0,0,0,118.0,1,1
2,0,1,3,0,0,0,146,2018,6,2,1,0,0,0,100.3,0,1
3,0,0,2,0,0,1,20,2018,5,26,1,0,0,0,187.0,3,0
2,0,2,1,0,0,0,34,2018,1,3,0,0,0,0,60.0,0,0
2,2,0,3,0,0,3,136,2018,8,23,1,0,0,0,221.3,0,1
1,0,1,2,0,0,0,60,2017,8,31,0,0,0,0,46.33,0,0
2,0,1,3,1,0,0,148,2018,8,11,1,0,0,0,97.5,0,1
1,0,0,1,0,0,0,22,2017,11,17,0,0,0,0,62.0,0,0
2,0,1,0,2,0,0,418,2018,9,26,0,0,0,0,107.0,1,1
2,0,2,1,0,0,0,109,2018,5,30,1,0,0,0,77.03,0,1
1,0,0,3,0,0,1,130,2018,9,29,1,0,0,0,139.5,2,1
2,0,2,3,1,0,0,173,2018,7,3,1,0,0,0,89.25,0,1
2,0,2,3,0,0,0,122,2018,3,27,1,0,0,0,107.0,2,0
2,0,0,4,0,0,2,17,2018,3,10,1,0,0,0,83.5,1,0
2,0,0,1,0,0,0,1,2018,2,22,1,1,0,1,86.0,0,0
2,0,0,3,1,0,0,163,2018,8,8,1,0,0,0,94.5,0,1
2,0,2,2,1,0,0,56,2018,3,20,1,0,0,0,62.18,1,0
2,1,0,2,0,0,3,2,2018,11,25,0,0,0,0,144.8,2,0
2,0,2,1,2,0,0,161,2018,8,13,0,0,0,0,130.0,0,1
2,0,0,1,2,0,0,13,2018,6,14,1,0,0,0,179.0,1,1
2,0,0,3,0,0,2,11,2017,12,11,4,0,0,0,0.0,0,0
2,0,1,1,2,0,0,28,2018,5,4,1,0,0,0,133.95,1,1
2,0,1,2,0,0,0,105,2017,10,12,0,0,0,0,110.0,0,1
2,0,0,3,0,0,3,41,2018,12,21,1,0,0,0,201.08,1,0
1,0,0,2,0,0,0,16,2018,10,29,0,0,0,0,95.0,0,0
2,1,0,2,0,0,0,5,2018,3,4,1,0,0,0,119.0,2,0
1,0,0,4,0,0,0,14,2018,6,14,2,0,0,0,95.0,0,1
2,0,1,2,2,0,0,88,2018,5,16,0,0,0,0,117.0,1,0
2,0,1,2,2,0,0,161,2018,3,15,0,0,0,0,130.0,0,1
2,0,0,2,0,0,1,11,2018,4,15,4,0,0,0,0.0,0,0
1,0,0,2,0,0,0,4,2018,3,2,0,0,0,0,64.4,0,0
2,0,0,1,0,0,2,20,2017,12,7,1,0,0,0,78.55,2,0
2,0,1,2,0,0,0,88,2018,5,6,0,0,0,0,75.0,1,0
2,0,2,5,0,0,0,119,2018,6,29,1,0,0,0,119.85,2,0
2,0,0,3,0,0,0,304,2018,11,22,1,0,0,0,89.0,0,1
2,0,0,2,0,0,0,156,2018,7,19,1,0,0,0,105.3,0,1
2,0,0,3,0,0,4,20,2018,9,22,2,0,0,0,106.0,0,0
2,0,1,4,0,0,0,149,2018,7,11,1,0,0,0,99.45,1,0
2,0,0,3,0,0,0,282,2017,10,10,0,0,0,0,76.67,0,0
2,1,1,1,0,0,0,32,2018,3,14,1,0,0,0,165.15,0,1
2,0,2,3,0,0,1,53,2017,11,6,0,0,0,0,60.0,0,0
0,2,2,2,0,0,2,36,2018,10,28,1,0,0,0,66.5,1,1
1,1,0,2,0,0,0,11,2018,11,27,1,0,0,0,112.5,1,1
2,0,2,3,2,0,0,386,2018,10,23,0,0,0,0,115.0,0,1
2,0,2,2,0,0,0,81,2018,3,18,0,0,0,0,59.5,0,0
2,0,2,4,0,0,0,204,2017,8,9,1,0,0,0,76.5,0,1
2,1,1,1,0,0,0,45,2018,6,27,1,0,0,0,122.4,2,0
2,0,0,1,0,0,0,39,2017,12,27,0,1,0,2,65.0,1,0
1,0,2,2,0,0,0,163,2018,6,15,0,0,0,0,115.0,0,1
1,0,2,1,0,0,0,91,2018,10,17,1,0,0,0,102.06,0,1
2,0,2,1,0,0,0,62,2018,3,5,1,0,0,0,60.29,1,0
2,2,2,2,0,0,3,70,2018,4,11,1,0,0,0,186.3,0,1
2,0,3,7,1,0,0,11,2018,11,4,1,0,0,0,75.86,1,1
2,0,2,6,0,0,0,21,2018,10,3,0,0,0,0,85.0,0,1
2,0,2,3,0,0,1,2,2017,8,21,1,0,0,0,165.0,1,0
2,1,2,1,0,0,0,150,2018,7,24,1,0,0,0,119.0,2,1
2,0,1,3,0,0,0,41,2018,11,7,0,0,0,0,60.0,0,0
2,0,0,1,0,0,5,15,2017,12,22,4,0,0,0,0.0,1,0
2,0,1,2,0,0,0,99,2017,10,26,1,0,0,0,89.25,2,1
2,0,0,4,0,1,0,62,2018,11,23,2,0,0,0,67.0,0,0
2,0,1,2,0,0,1,56,2018,11,18,0,0,0,0,60.0,1,0
1,0,1,0,0,0,0,263,2018,9,21,0,0,0,0,59.5,0,1
2,0,1,2,2,0,0,10,2018,4,11,1,0,0,0,129.0,0,1
2,0,0,2,2,0,0,102,2018,10,16,1,0,0,0,109.0,0,1
2,0,1,2,0,0,1,91,2018,8,12,1,0,0,0,112.5,0,0
2,3,1,2,0,0,5,1,2018,5,12,1,0,0,0,296.0,1,0
2,0,0,1,0,0,0,107,2017,8,11,1,0,0,0,76.5,0,1
3,0,1,1,0,1,1,67,2018,4,30,1,0,0,0,159.3,2,0
2,0,1,1,2,0,0,63,2018,5,20,1,0,0,0,161.1,2,0
2,0,0,2,0,0,1,102,2018,6,2,1,0,0,0,140.4,0,0
2,0,0,4,0,0,0,162,2017,9,14,1,0,0,0,89.25,0,1
2,2,1,2,0,0,3,40,2018,8,13,1,0,0,0,207.9,1,0
2,1,1,2,0,0,1,23,2018,8,1,1,0,0,0,133.95,1,0
2,1,0,2,0,0,0,25,2018,8,2,1,0,0,0,159.0,0,1
2,0,2,5,1,0,0,127,2018,6,29,1,0,0,0,81.96,1,0
2,0,0,3,0,0,0,37,2018,10,19,0,0,0,0,105.0,0,0
2,0,1,2,0,0,0,86,2018,5,2,0,0,0,0,65.0,1,0
2,0,0,3,0,0,1,120,2018,8,8,1,0,0,0,127.8,0,1
2,0,0,2,2,0,0,265,2018,6,24,0,0,0,0,87.0,0,0
2,1,0,4,0,0,0,174,2018,10,16,0,0,0,0,102.58,0,1
2,0,0,3,0,0,0,279,2018,10,3,0,0,0,0,110.0,0,1
2,0,1,5,0,0,2,51,2018,3,21,1,0,0,0,116.1,0,1
2,0,4,5,0,0,0,236,2018,9,25,1,0,0,0,80.6,0,1
1,0,0,1,0,0,0,2,2018,2,27,2,1,0,10,79.0,1,0
3,0,0,2,0,1,1,12,2017,10,20,1,0,0,0,205.0,1,0
3,0,2,1,0,0,1,47,2018,3,19,1,0,0,0,124.1,1,1
2,0,2,2,0,0,2,194,2018,10,10,1,0,0,0,81.82,0,1
2,0,1,2,0,0,0,191,2018,11,22,0,0,0,0,132.0,0,1
2,0,2,5,0,0,0,195,2018,7,20,0,0,0,0,72.25,1,0
2,0,2,5,0,0,1,7,2018,6,12,1,0,0,0,156.0,2,0
2,0,0,2,0,0,0,305,2018,11,18,0,0,0,0,89.0,0,1
1,0,2,0,1,0,0,49,2018,8,28,1,0,0,0,98.1,0,1
3,0,0,2,0,0,0,124,2018,7,19,1,0,0,0,137.7,0,0
1,0,2,1,0,0,0,282,2018,11,12,0,0,0,0,77.0,0,0
1,0,0,3,0,0,0,84,2018,5,19,1,0,0,0,121.5,0,1
2,0,0,2,0,0,0,211,2018,5,20,0,0,0,0,160.0,0,1
2,0,0,4,0,0,0,270,2018,4,17,0,0,0,0,80.0,0,0
3,0,2,1,0,0,1,202,2018,10,17,1,0,0,0,128.7,1,0
2,1,2,2,0,0,0,45,2018,3,19,1,0,0,0,112.5,0,1
2,0,0,1,0,0,0,22,2018,5,20,0,0,0,0,140.0,0,0
1,0,2,2,2,0,0,386,2018,3,23,0,0,0,0,90.0,0,0
3,0,2,3,0,0,0,164,2018,8,2,1,0,0,0,133.95,1,1
3,0,2,1,0,0,0,91,2018,6,19,0,0,0,0,105.4,3,0
2,0,2,6,0,0,0,106,2018,7,8,0,0,0,0,72.25,0,0
2,0,0,3,0,0,1,107,2018,4,14,1,0,0,0,102.3,0,1
3,0,2,2,0,0,3,2,2018,6,19,1,0,0,0,153.62,1,0
2,0,0,2,0,0,1,150,2018,8,18,1,0,0,0,121.5,0,1
2,0,2,0,0,0,0,119,2018,8,28,1,0,0,0,96.3,0,0
1,0,0,1,0,1,0,0,2018,9,27,2,1,0,6,88.0,2,0
3,0,2,1,0,0,1,47,2018,8,23,1,0,0,0,163.95,2,0
2,0,2,2,0,0,0,65,2018,12,3,0,0,0,0,68.0,0,0
2,0,0,3,0,0,0,7,2018,10,16,0,0,0,0,160.0,0,0
2,2,0,3,0,0,5,46,2018,3,1,1,0,0,0,185.4,1,0
1,0,0,3,2,0,0,6,2017,12,10,1,0,0,0,0.0,0,0
2,0,0,2,1,0,0,1,2018,9,9,0,0,0,0,120.0,0,0
1,0,2,3,0,0,0,25,2017,10,22,0,0,0,0,75.0,0,0
2,0,0,2,0,0,0,2,2017,11,20,0,0,0,0,72.0,0,0
2,0,2,3,0,0,0,114,2018,9,20,1,0,0,0,129.6,0,0
2,0,0,1,2,0,0,40,2018,7,21,0,0,0,0,125.0,1,0
2,0,0,1,0,0,0,85,2018,12,8,0,0,0,0,75.0,0,0
2,0,0,2,0,0,0,112,2018,5,4,1,0,0,0,111.78,1,0
2,1,1,1,0,0,0,8,2018,12,3,1,0,0,0,158.0,2,0
1,0,0,3,0,0,0,95,2017,4,6,1,0,0,0,65.83,0,0
2,0,2,1,1,0,0,138,2018,11,12,1,0,0,0,79.2,0,1
2,0,2,0,0,0,0,61,2017,10,4,0,0,0,0,96.0,0,0
2,0,2,0,1,0,0,76,2018,4,18,1,0,0,0,59.5,1,0
1,0,0,2,0,0,0,74,2018,3,4,0,0,0,0,69.38,0,0
2,0,0,2,0,0,2,0,2017,8,7,4,0,0,0,0.0,0,0
2,0,2,3,0,0,0,76,2018,9,25,0,0,0,0,80.75,1,0
2,2,2,8,0,1,3,21,2018,2,1,1,0,0,0,196.91,1,1
2,0,2,4,0,0,0,69,2018,6,3,0,0,0,0,120.0,0,1
3,0,1,1,0,0,1,103,2018,8,18,1,0,0,0,159.3,1,0
1,0,0,2,0,0,0,107,2018,6,10,0,0,0,0,120.0,1,0
3,0,2,2,0,0,1,92,2018,7,17,1,0,0,0,137.7,0,1
2,0,0,4,0,0,0,281,2018,12,20,1,0,0,0,79.62,1,1
1,0,1,2,0,0,1,4,2018,10,2,3,0,0,0,110.0,1,0
2,0,1,3,0,0,0,193,2018,6,22,1,0,0,0,120.0,0,1
2,0,1,4,1,0,0,91,2018,5,9,1,0,0,0,68.04,1,0
3,0,0,1,0,0,1,1,2018,7,27,1,0,0,0,184.0,2,0
2,0,0,4,0,0,0,99,2018,4,27,0,0,0,0,80.75,1,0
2,0,0,3,1,0,0,153,2018,6,10,1,0,0,0,95.4,0,1
2,0,1,3,0,0,1,115,2017,9,15,1,0,0,0,89.25,0,0
2,0,2,1,0,0,0,133,2018,8,13,1,0,0,0,113.6,0,0
2,0,0,1,1,0,0,217,2018,9,15,1,0,0,0,116.1,1,1
2,0,1,1,2,0,0,124,2018,8,6,1,0,0,0,174.0,1,1
2,0,2,5,1,0,0,196,2018,8,9,1,0,0,0,96.05,1,1
1,0,1,2,0,0,0,290,2018,6,17,0,0,0,0,72.0,1,0
2,0,1,4,0,0,0,74,2017,12,30,1,0,0,0,69.11,0,0
2,0,2,5,0,0,0,228,2018,10,29,1,0,0,0,102.85,1,0
2,0,0,1,0,0,0,56,2017,9,8,0,0,0,0,120.0,0,0
1,0,0,1,2,0,0,6,2018,5,17,0,0,0,0,56.0,0,0
3,0,1,0,0,0,1,60,2018,3,17,1,0,0,0,123.3,1,1
1,0,2,1,0,0,0,44,2018,4,23,0,0,0,0,95.0,0,0
2,0,0,3,0,0,0,114,2018,9,23,1,0,0,0,129.6,1,0
3,0,1,4,0,0,1,26,2018,3,31,1,0,0,0,110.5,1,1
2,0,0,2,0,0,0,12,2018,5,24,0,0,0,0,140.0,0,1
2,0,1,3,0,0,1,25,2018,9,5,1,0,0,0,154.0,3,0
1,0,2,0,0,0,0,4,2018,12,27,0,0,0,0,60.0,0,0
2,0,1,2,0,0,0,32,2017,10,29,0,0,0,0,73.0,0,0
2,0,0,2,1,0,0,154,2018,8,24,1,0,0,0,119.7,1,0
2,0,1,0,0,0,0,6,2017,12,21,2,1,1,0,75.0,0,0
2,0,2,5,0,0,0,59,2018,3,1,0,0,0,0,64.75,1,0
2,0,2,2,0,0,0,36,2018,1,13,0,0,0,0,71.0,0,0
2,0,2,1,2,0,0,46,2018,8,15,0,0,0,0,98.0,0,0
2,0,2,0,0,0,0,61,2017,10,30,0,0,0,0,91.0,1,0
2,1,1,2,0,0,0,191,2018,8,30,1,0,0,0,112.5,2,1
3,0,1,2,0,0,1,39,2018,3,18,1,0,0,0,114.0,1,0
2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,90.0,0,0
1,0,0,2,0,0,0,163,2018,10,15,1,0,0,0,115.0,1,1
2,0,0,2,0,0,0,301,2018,11,18,0,0,0,0,52.0,0,0
2,0,2,1,0,0,0,60,2018,4,8,0,0,0,0,75.0,0,1
1,0,0,1,2,0,0,6,2017,12,10,1,0,0,0,0.0,0,0
2,0,2,2,0,0,0,187,2018,8,13,1,0,0,0,105.3,1,1
1,0,0,3,1,0,0,41,2018,3,31,1,0,0,0,70.33,0,0
2,0,0,4,2,0,1,43,2018,11,2,1,0,0,0,126.0,2,0
2,2,0,1,2,0,0,184,2018,8,27,1,0,0,0,165.15,1,1
2,0,0,2,0,0,1,40,2018,10,5,1,0,0,0,125.55,0,0
2,0,2,1,0,0,0,92,2018,7,1,0,0,0,0,102.28,0,0
2,0,2,2,0,0,1,68,2018,7,24,1,0,0,0,149.4,0,0
2,1,0,1,0,0,0,5,2018,3,22,1,0,0,0,109.0,0,1
2,0,1,0,0,0,0,127,2018,7,25,1,0,0,0,105.3,1,0
2,0,0,1,0,0,0,152,2018,8,22,1,0,0,0,114.3,0,1
3,0,2,1,0,0,1,104,2018,12,2,1,0,0,0,126.0,2,0
2,0,1,2,0,0,0,1,2017,8,24,0,0,0,0,106.0,0,0
2,0,0,2,0,0,0,32,2018,11,20,0,0,0,0,73.0,0,0
2,0,0,2,0,0,0,317,2018,9,15,1,0,0,0,120.0,0,0
2,0,1,3,0,0,1,64,2018,11,18,0,0,0,0,60.0,0,0
2,0,0,3,0,0,0,48,2018,11,14,0,0,0,0,112.0,0,0
2,0,1,2,0,0,0,54,2018,11,8,1,0,0,0,171.9,1,0
2,0,0,4,0,0,0,166,2018,8,16,1,0,0,0,99.45,0,1
2,0,0,3,0,0,0,129,2018,8,10,1,0,0,0,114.3,0,1
2,0,0,3,2,0,0,39,2017,8,14,0,0,0,0,82.0,0,0
3,0,0,1,0,0,1,16,2018,2,26,1,0,0,0,127.0,1,1
2,1,0,2,0,0,0,74,2018,4,27,1,0,0,0,135.0,3,0
2,0,0,2,0,0,0,71,2018,5,24,0,0,0,0,90.0,1,0
3,0,1,1,0,0,1,147,2018,7,11,1,0,0,0,146.7,0,1
2,0,0,2,2,0,0,0,2017,8,14,1,0,0,0,0.0,0,0
2,2,1,2,0,0,2,8,2018,2,12,1,0,0,0,85.03,0,1
2,0,1,2,2,0,2,161,2018,3,30,0,0,0,0,130.0,0,1
2,0,1,3,0,0,0,110,2018,9,18,1,0,0,0,86.9,1,0
2,0,2,3,0,0,0,130,2018,4,28,0,0,0,0,90.0,0,0
2,1,0,3,0,0,0,77,2018,4,26,1,0,0,0,109.8,0,1
2,0,0,2,0,0,0,161,2018,3,25,0,0,0,0,130.0,0,1
2,0,0,1,2,0,0,72,2018,9,18,0,0,0,0,108.0,0,1
2,0,1,2,0,0,0,41,2018,10,27,0,0,0,0,85.0,0,0
2,0,1,2,1,0,0,98,2018,6,10,1,0,0,0,116.1,2,0
2,0,0,3,0,0,0,265,2018,10,9,1,0,0,0,100.3,0,1
2,0,1,4,0,0,1,118,2018,5,12,1,0,0,0,107.95,1,1
2,0,0,3,0,0,0,193,2018,9,15,1,0,0,0,106.71,0,1
2,0,0,3,0,0,0,140,2018,8,31,1,0,0,0,114.33,1,0
1,0,0,2,0,0,1,11,2017,10,20,2,0,0,0,100.0,0,0
2,0,2,3,1,0,0,110,2018,4,10,1,0,0,0,76.5,0,1
